Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.31.107-52.163.53.30-58566-443-6,192.168.31.107,58566,52.163.53.30,443,6,27/09/2023 08:14:55 ¤U¤È,223959,5,5,1879.0,847.0,1311.0,0.0,375.8,566.2337856398186,710.0,0.0,169.4,307.97207665630987,12171.870744198715,44.65102987600409,24884.33333333333,34291.4864944639,76389.0,60.0,154436.0,38609.0,43814.39046706002,79698.0,156.0,222890.0,55722.5,32681.40553383019,76605.0,6947.0,0,0,0,0,100,112,22.325514938002044,22.325514938002044,0.0,1311.0,247.81818181818184,428.4772615161318,183592.7636363636,0,1,0,0,0,0,0,0,1.0,272.6,375.8,169.4,0,0,0,0,0,0,5,1879,5,847,-1,32775,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.31.107-52.163.53.30-58567-443-6,192.168.31.107,58567,52.163.53.30,443,6,27/09/2023 08:14:55 ¤U¤È,267741,6,6,1954.0,868.0,1386.0,0.0,325.6666666666667,557.5900525176778,700.0,0.0,144.66666666666669,277.18561771251166,10540.036826634696,44.81943370645512,24340.090909090908,32981.57044609776,76848.0,0.0,207388.0,41477.6,57947.78820886955,124803.0,228.0,266882.0,53376.4,31001.90262387133,77160.0,0.0,0,0,0,0,120,132,22.40971685322756,22.40971685322756,0.0,1386.0,217.0769230769231,417.1355618058438,174002.07692307694,0,1,0,0,0,0,0,0,1.0,235.16666666666663,325.6666666666667,144.66666666666666,0,0,0,0,0,0,6,1954,6,868,-1,31878,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.31.107-52.163.53.30-58569-443-6,192.168.31.107,58569,52.163.53.30,443,6,27/09/2023 08:14:56 ¤U¤È,262417,5,5,1916.0,600.0,1348.0,0.0,383.2,581.5459569114036,463.0,0.0,120.0,200.7099897862585,9587.793473745984,38.10728725654207,29157.444444444445,34464.345928477705,72265.0,67.0,196297.0,49074.25,62182.15433908671,129867.0,150.0,261731.0,65432.75,6487.806428215937,72711.0,56916.0,0,0,0,0,100,112,19.053643628271036,19.053643628271036,0.0,1348.0,228.72727272727272,417.69057708047256,174465.41818181818,0,1,0,0,0,0,0,0,1.0,251.6,383.2,120.0,0,0,0,0,0,0,5,1916,5,600,-1,32352,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.31.107-52.163.53.30-58568-443-6,192.168.31.107,58568,52.163.53.30,443,6,27/09/2023 08:14:56 ¤U¤È,339617,5,5,1927.0,1198.0,1359.0,0.0,385.4,586.1111669299605,1061.0,0.0,239.6,462.9927645222979,9201.54173672107,29.444933557507422,37735.22222222222,47813.22379524774,127684.0,36.0,271693.0,67923.25,93365.34104750364,198050.0,133.0,338891.0,84722.75,28725.628596255297,127684.0,67888.0,0,0,0,0,100,112,14.722466778753711,14.722466778753711,0.0,1359.0,284.09090909090907,487.1834263489378,237347.6909090909,0,1,0,0,0,0,0,0,1.0,312.5,385.4,239.6,0,0,0,0,0,0,5,1927,5,1198,-1,32616,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.31.107-52.163.53.30-58523-443-6,192.168.31.107,58523,52.163.53.30,443,6,27/09/2023 08:14:54 ¤U¤È,2401534,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8328010346720055,2401534.0,0.0,2401534.0,2401534.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,0.4164005173360027,0.4164005173360027,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,64769,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.31.107-52.163.53.30-58570-443-6,192.168.31.107,58570,52.163.53.30,443,6,27/09/2023 08:14:56 ¤U¤È,273409,4,7,1930.0,877.0,1362.0,0.0,482.5,630.795529470525,709.0,0.0,125.28571428571428,262.2134717399256,10266.670080355803,40.2327648321745,27340.9,35413.183409729085,79850.0,0.0,68519.0,22839.666666666664,39106.54884202048,67996.0,225.0,273409.0,45568.16666666667,35844.08255440034,79850.0,0.0,0,0,0,0,80,152,14.63009630260891,25.602668529565594,0.0,1362.0,233.91666666666669,425.413266095096,180976.44696969696,0,1,0,0,0,0,0,0,1.0,255.1818181818182,482.5,125.28571428571428,0,0,0,0,0,0,4,1930,7,877,-1,32688,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.31.107-52.163.53.30-58570-443-6,192.168.31.107,58570,52.163.53.30,443,6,27/09/2023 08:14:56 ¤U¤È,726,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2754.8209366391184,726.0,0.0,726.0,726.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,1377.4104683195592,1377.4104683195592,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,63363,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.31.107-52.163.53.30-58571-443-6,192.168.31.107,58571,52.163.53.30,443,6,27/09/2023 08:14:56 ¤U¤È,295063,6,7,1932.0,3955.0,1364.0,0.0,322.0,549.2325554808273,1460.0,0.0,565.0,689.6615111777661,19951.671337985445,44.058387530798505,24588.583333333336,36713.97498961232,93856.0,0.0,229335.0,45867.0,70564.78115533272,160996.0,245.0,294389.0,49064.833333333336,39425.1575084573,93856.0,0.0,0,0,0,0,120,152,20.33464039883008,23.723747131968427,0.0,1460.0,420.5,604.0425035987503,364867.34615384624,0,1,0,0,0,0,0,0,1.0,452.84615384615387,322.0,565.0,0,0,0,0,0,0,6,1932,7,3955,-1,32736,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.31.107-52.163.53.30-58572-443-6,192.168.31.107,58572,52.163.53.30,443,6,27/09/2023 08:14:56 ¤U¤È,206582,5,7,1891.0,1789.0,1323.0,0.0,378.2,571.19234938854,1460.0,0.0,255.57142857142856,535.4178608472879,17813.74950382899,58.08831359944236,18780.18181818182,30444.7034041003,69160.0,0.0,140162.0,35040.5,40600.65750288617,76482.0,158.0,206582.0,34430.33333333333,35058.78606949571,69687.0,0.0,0,0,0,0,100,152,24.20346399976765,33.88484959967471,0.0,1460.0,283.0769230769231,512.8146938772429,262978.9102564103,0,1,0,0,0,0,0,0,1.0,306.6666666666667,378.2,255.57142857142856,0,0,0,0,0,0,5,1891,7,1789,-1,33075,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.31.107-52.163.53.30-58572-443-6,192.168.31.107,58572,52.163.53.30,443,6,27/09/2023 08:14:56 ¤U¤È,249,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8032.128514056226,249.0,0.0,249.0,249.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,4016.064257028113,4016.064257028113,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,64769,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.31.107-52.163.53.30-58573-443-6,192.168.31.107,58573,52.163.53.30,443,6,27/09/2023 08:14:56 ¤U¤È,261582,5,5,1945.0,849.0,1377.0,0.0,389.0,593.5937162740186,712.0,0.0,169.8,308.8498016836016,10681.163076970128,38.22893012516152,29064.666666666668,34203.89822812599,71482.0,49.0,190051.0,47512.75,58693.55720108184,121118.0,184.0,260070.0,65017.5,7408.856929378514,71482.0,54472.0,0,0,0,0,100,112,19.11446506258076,19.11446506258076,0.0,1377.0,254.0,445.20287510302535,198205.6,0,1,0,0,0,0,0,0,1.0,279.4,389.0,169.8,0,0,0,0,0,0,5,1945,5,849,-1,33048,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
142.251.43.10-192.168.31.107-443-58578-6,192.168.31.107,58578,142.251.43.10,443,6,27/09/2023 08:14:58 ¤U¤È,42398,3,3,517.0,0.0,517.0,0.0,172.33333333333331,298.4900891710365,0.0,0.0,0.0,0.0,12193.971413745932,141.51610925043636,8479.6,11387.4209239845,22645.0,38.0,23250.0,11625.0,16209.715851920417,23087.0,163.0,41956.0,20978.0,2641.750934512941,22846.0,19110.0,0,0,0,0,60,76,70.75805462521818,70.75805462521818,0.0,517.0,73.85714285714286,195.4076325457705,38184.14285714286,0,1,0,0,0,0,0,0,1.0,86.16666666666667,172.33333333333334,0.0,0,0,0,0,0,0,3,517,3,0,-1,65535,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.31.107-52.163.53.30-58543-443-6,192.168.31.107,58543,52.163.53.30,443,6,27/09/2023 08:14:56 ¤U¤È,2409002,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8302193190375101,2409002.0,0.0,2409002.0,2409002.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,0.415109659518755,0.415109659518755,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,64800,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.31.107-34.193.113.164-57263-443-6,34.193.113.164,443,192.168.31.107,57263,6,27/09/2023 08:12:56 ¤U¤È,102399520,8,10,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3,0.4830458915396479,0.0292970123297452,0.1757820739784718,6023501.176470587,7543967.528905963,20479533.0,38.0,96184506.0,13740643.714285716,5491356.887624458,20479571.0,5720462.0,102399520.0,11377724.444444444,6852667.864132628,20479581.0,69.0,0,0,0,0,196,200,0.0781253662126541,0.0976567077658176,0.0,1.0,0.1578947368421053,0.3746343246326776,0.1403508771929824,0,0,0,0,1,0,0,0,1.0,0.1666666666666666,0.0,0.3,0,0,0,0,0,0,8,0,10,3,-1,64240,0,0,83792.125,115581.67179029416,227157.0,38.0,12716142.875,5777230.758546185,20479533.0,5720462.0,No Label
192.168.31.107-52.163.53.30-58507-443-6,192.168.31.107,58507,52.163.53.30,443,6,27/09/2023 08:14:55 ¤U¤È,4815692,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4153089524828415,4815692.0,0.0,4815692.0,4815692.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,0.2076544762414207,0.2076544762414207,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,64800,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.31.107-31.13.87.1-58582-443-6,192.168.31.107,58582,31.13.87.1,443,6,27/09/2023 08:15:03 ¤U¤È,277087,9,9,1289.0,4346.0,639.0,0.0,143.22222222222223,249.42272239001088,1392.0,0.0,482.88888888888886,598.9301804977864,20336.57298971081,64.96154637352167,16299.235294117649,44939.0381607815,185394.0,0.0,265612.0,33201.5,64865.72997023489,185841.0,27.0,276568.0,34571.0,78549.68075228386,228077.0,0.0,0,0,0,0,180,196,32.480773186760835,32.480773186760835,0.0,1392.0,296.57894736842104,470.19255107638537,221081.03508771927,0,1,0,0,0,0,0,0,1.0,313.05555555555554,143.22222222222223,482.8888888888889,0,0,0,0,0,0,9,1289,9,4346,-1,65535,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.31.107-31.13.87.1-58582-443-6,31.13.87.1,443,192.168.31.107,58582,6,27/09/2023 08:15:04 ¤U¤È,3531,1,2,0.0,24.0,0.0,0.0,0.0,0.0,24.0,0.0,12.0,16.97056274847714,6796.941376380629,849.6176720475786,1765.5,2447.296569686641,3496.0,35.0,0.0,0.0,0.0,0.0,0.0,35.0,35.0,0.0,35.0,35.0,0,1,0,0,20,40,283.2058906825262,566.4117813650524,0.0,24.0,12.0,13.856406460551018,192.0,0,0,0,1,1,0,0,0,2.0,16.0,0.0,12.0,0,0,0,0,0,0,1,0,2,24,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.31.107-3.221.152.179-58480-443-6,192.168.31.107,58480,3.221.152.179,443,6,27/09/2023 08:14:34 ¤U¤È,29921153,7,18,643.0,10442.0,517.0,0.0,91.85714285714285,193.26185049601196,1460.0,0.0,580.1111111111111,689.7482822091387,370.4736913046098,0.8355292992887006,1246714.7083333333,5912137.615799334,29000534.0,0.0,698062.0,116343.66666666669,186313.2581644867,450255.0,37.0,29921153.0,1760067.8235294118,7020375.743403511,29000552.0,0.0,0,0,0,0,140,376,0.2339482038008361,0.6015810954878644,0.0,1460.0,426.3461538461539,622.9746025197297,388097.3553846153,0,1,0,0,0,0,0,0,2.0,443.4,91.85714285714286,580.1111111111111,0,0,0,0,0,0,7,643,18,10442,-1,62780,2,0,920099.0,0.0,920099.0,920099.0,29000534.0,0.0,29000534.0,29000534.0,No Label
192.168.31.107-31.13.87.1-58465-443-6,192.168.31.107,58465,31.13.87.1,443,6,27/09/2023 08:14:04 ¤U¤È,60063568,9,8,499.0,379.0,230.0,0.0,55.44444444444444,75.41238477715565,150.0,0.0,47.375,59.34147549805039,14.617846212532696,0.2830334688075807,3753973.0,14986292.477631183,59952543.0,0.0,60046505.0,7505813.125,21214404.021331977,60008781.0,94.0,111025.0,15860.714285714286,20002.64358957157,56557.0,0.0,0,0,0,0,180,176,0.1498412481922486,0.1331922206153321,0.0,230.0,48.77777777777778,65.50308080366328,4290.653594771242,0,1,0,0,0,0,0,0,0.0,51.64705882352941,55.44444444444444,47.375,0,0,0,0,0,0,9,499,8,379,-1,65535,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.31.107-31.13.87.1-58465-443-6,31.13.87.1,443,192.168.31.107,58465,6,27/09/2023 08:15:04 ¤U¤È,8194,2,2,31.0,46.0,31.0,0.0,15.5,21.920310216782973,46.0,0.0,23.0,32.526911934581186,9397.119843788138,488.162069807176,2731.333333333333,4703.986855140364,8163.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,31.0,0.0,31.0,31.0,0,1,0,0,40,40,244.081034903588,244.081034903588,0.0,46.0,24.6,23.276597689524987,541.8,0,0,0,1,1,0,0,0,1.0,30.75,15.5,23.0,0,0,0,0,0,0,2,31,2,46,-1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
140.133.78.149-192.168.31.107-443-58585-6,192.168.31.107,58585,140.133.78.149,443,6,27/09/2023 08:15:04 ¤U¤È,5502972,54,181,11903.0,226198.0,1429.0,0.0,220.42592592592584,504.8701907459416,1460.0,0.0,1249.7127071823206,481.50790382790353,43267.71061164767,42.70419693213049,23516.97435897436,325451.11782735103,4978855.0,0.0,502945.0,9489.528301886792,17716.642332090523,76113.0,7.0,5502972.0,30572.066666666666,371134.3562189158,4978918.0,0.0,0,0,0,0,1116,3636,9.812879295042752,32.891317637087745,0.0,1460.0,1008.9025423728812,653.3966660670617,426927.2032275513,0,1,0,0,0,0,0,0,3.0,1013.195744680851,220.42592592592592,1249.7127071823204,0,0,0,0,0,0,54,11903,181,226198,-1,26503,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
140.133.78.149-192.168.31.107-443-58586-6,192.168.31.107,58586,140.133.78.149,443,6,27/09/2023 08:15:04 ¤U¤È,5354374,50,238,4812.0,307101.0,1417.0,0.0,96.24,344.3612578650034,1460.0,0.0,1290.3403361344533,441.4380863773853,58253.868706220375,53.78780040393144,18656.355400696862,294989.6517168121,4997621.0,0.0,338506.0,6908.285714285715,14000.951004902014,74036.0,7.0,5354374.0,22592.295358649782,324622.7632111404,4997728.0,0.0,0,0,0,0,1024,4776,9.338159792349208,44.44964061158223,0.0,1460.0,1079.2837370242214,623.8309976734153,389165.1136582086,0,1,0,0,0,0,0,0,4.0,1083.03125,96.24,1290.3403361344538,0,0,0,0,0,0,50,4812,238,307101,-1,20915,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
140.133.78.149-192.168.31.107-443-58588-6,192.168.31.107,58588,140.133.78.149,443,6,27/09/2023 08:15:04 ¤U¤È,5353553,33,129,6177.0,152490.0,1411.0,0.0,187.1818181818182,467.0070565945347,1460.0,0.0,1182.0930232558148,558.1084885835995,29637.70042063654,30.260277613764167,33251.88198757764,394205.1909820788,5002912.0,0.0,331867.0,10370.843749999998,17287.054589899148,66826.0,5.0,5353553.0,41824.6328125,442096.280587504,5002934.0,0.0,0,0,0,0,708,2596,6.164130625026035,24.09614698873813,0.0,1460.0,973.4171779141102,675.0105332141204,455639.2199500112,0,1,0,0,0,0,0,0,3.0,979.425925925926,187.1818181818182,1182.093023255814,0,0,0,0,0,0,33,6177,129,152490,-1,22244,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
140.133.78.149-192.168.31.107-443-58584-6,192.168.31.107,58584,140.133.78.149,443,6,27/09/2023 08:15:04 ¤U¤È,5912265,96,359,14800.0,454903.0,1455.0,0.0,154.16666666666669,435.85846729044056,1460.0,0.0,1267.1392757660162,466.3600852897141,79445.52553040163,76.95866135905614,13022.610132158588,231128.25587988904,4916639.0,0.0,979417.0,10309.652631578943,32145.85268566833,294669.0,25.0,5912265.0,16514.706703910615,262842.6728851758,4965372.0,0.0,0,0,0,0,1932,7196,16.23743184718547,60.72122951187067,0.0,1460.0,1030.0504385964916,647.5631070946962,419337.97767013696,0,1,0,0,0,0,0,0,3.0,1032.3142857142857,154.16666666666666,1267.139275766017,0,0,0,0,0,0,96,14800,359,454903,-1,32360,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
140.133.78.149-192.168.31.107-443-58589-6,192.168.31.107,58589,140.133.78.149,443,6,27/09/2023 08:15:04 ¤U¤È,5750182,43,191,11854.0,224412.0,1418.0,0.0,275.67441860465124,550.5401988233805,1460.0,0.0,1174.9319371727745,558.386576689734,41088.43859203065,40.694364108823,24678.892703862668,320443.23677190446,4882573.0,0.0,845181.0,20123.35714285714,54585.98497283624,348839.0,64.0,5750182.0,30264.11578947369,358553.2776603369,4933886.0,0.0,0,0,0,0,860,3836,7.478024173843542,33.21633993497945,0.0,1460.0,1005.3872340425526,658.1798839719987,433200.75966539374,0,1,0,0,0,0,0,0,4.0,1009.6837606837609,275.6744186046512,1174.931937172775,0,0,0,0,0,0,43,11854,191,224412,-1,29550,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
140.133.78.149-192.168.31.107-443-58587-6,192.168.31.107,58587,140.133.78.149,443,6,27/09/2023 08:15:04 ¤U¤È,5761700,213,902,10431.0,1207291.0,1425.0,0.0,48.97183098591548,253.8136278715738,1460.0,0.0,1338.460088691797,379.677353040682,211347.69252130447,193.51927382543343,5172.082585278276,149895.07822061426,5002159.0,0.0,741666.0,3498.424528301884,8295.806045354742,54328.0,21.0,5761700.0,6394.783573806881,166683.01904535512,5002236.0,0.0,0,0,0,0,4260,18056,36.96825589669715,156.55101792873631,0.0,1460.0,1091.14874551971,621.9070174817487,386768.338393044,0,1,0,0,0,0,0,0,4.0,1092.1273542600898,48.971830985915496,1338.460088691796,0,0,0,0,0,0,213,10431,902,1207291,-1,32577,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
140.133.78.149-192.168.31.107-443-58588-6,192.168.31.107,58588,140.133.78.149,443,6,27/09/2023 08:15:09 ¤U¤È,660633,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0273994789845498,660633.0,0.0,660633.0,660633.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,1.5136997394922749,1.5136997394922749,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,64240,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
140.133.78.149-192.168.31.107-443-58585-6,192.168.31.107,58585,140.133.78.149,443,6,27/09/2023 08:15:09 ¤U¤È,683647,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9254863986823607,683647.0,0.0,683647.0,683647.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,1.4627431993411804,1.4627431993411804,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,64240,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
140.133.78.149-192.168.31.107-443-58586-6,192.168.31.107,58586,140.133.78.149,443,6,27/09/2023 08:15:09 ¤U¤È,660964,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0258834066605744,660964.0,0.0,660964.0,660964.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,1.5129417033302872,1.5129417033302872,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,64240,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
140.133.78.149-192.168.31.107-443-58587-6,192.168.31.107,58587,140.133.78.149,443,6,27/09/2023 08:15:10 ¤U¤È,253435,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.891569830528537,253435.0,0.0,253435.0,253435.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,3.945784915264269,3.945784915264269,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,64240,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
140.133.78.149-192.168.31.107-443-58584-6,192.168.31.107,58584,140.133.78.149,443,6,27/09/2023 08:15:10 ¤U¤È,276662,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.229037598224548,276662.0,0.0,276662.0,276662.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,3.614518799112274,3.614518799112274,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,63005,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
140.133.78.149-192.168.31.107-443-58589-6,192.168.31.107,58589,140.133.78.149,443,6,27/09/2023 08:15:10 ¤U¤È,264228,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.569220521670678,264228.0,0.0,264228.0,264228.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,3.784610260835339,3.784610260835339,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,63767,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.31.107-52.0.136.142-55241-443-6,192.168.31.107,55241,52.0.136.142,443,6,27/09/2023 08:13:10 ¤U¤È,60478058,3,5,263.0,823.0,263.0,0.0,87.66666666666666,151.84312079687157,263.0,33.0,164.6,120.31126298065364,17.95692579943622,0.13227937973802,8639722.57142857,22654914.81611268,60015654.0,41.0,60247806.0,30123903.0,42273319.66727953,60015654.0,232152.0,60478017.0,15119504.25,30084914.356836345,60246587.0,842.0,0,1,0,0,60,100,0.0496047674017575,0.0826746123362625,0.0,263.0,149.88888888888889,127.23152561810736,16187.861111111111,0,0,0,1,1,0,0,0,1.0,168.625,87.66666666666667,164.6,0,0,0,0,0,0,3,263,5,823,-1,65535,1,0,230252.0,0.0,230252.0,230252.0,60015654.0,0.0,60015654.0,60015654.0,No Label
192.168.31.107-31.13.87.4-58594-443-6,192.168.31.107,58594,31.13.87.4,443,6,27/09/2023 08:15:09 ¤U¤È,1134528,12,14,2527.0,3067.0,1249.0,0.0,210.5833333333333,377.32297675582754,1392.0,0.0,219.07142857142853,431.0310472996855,4930.684831048683,22.91701923619338,45381.12000000001,93989.1201714858,328494.0,0.0,1118322.0,101665.63636363635,147314.61837120765,394363.0,108.0,1088054.0,83696.46153846155,120023.335252369,328494.0,0.0,0,0,0,0,252,296,10.57708580132002,12.339933434873355,0.0,1392.0,207.1851851851852,393.5236320767141,154860.84900284902,0,1,0,0,0,0,0,0,1.0,215.15384615384616,210.58333333333331,219.07142857142856,0,0,0,0,0,0,12,2527,14,3067,-1,65535,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.31.107-31.13.87.4-58594-443-6,31.13.87.4,443,192.168.31.107,58594,6,27/09/2023 08:15:11 ¤U¤È,6403,2,2,0.0,32.0,0.0,0.0,0.0,0.0,32.0,0.0,16.0,22.62741699796952,4997.657348118069,624.7071685147587,2134.333333333333,1974.1566131726563,3961.0,40.0,2402.0,2402.0,0.0,2402.0,2402.0,40.0,40.0,0.0,40.0,40.0,0,1,0,0,40,52,312.35358425737934,312.35358425737934,0.0,32.0,12.8,17.527121840165314,307.2,0,0,0,1,1,0,0,0,1.0,16.0,0.0,16.0,0,0,0,0,0,0,2,0,2,32,-1,64955,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
